reaction_id,reaction_smiles,tps_feature_success,tps_feature_error,horizyn_fingerprint_success,horizyn_fingerprint_error,used_for_distillation
Rh_46196,CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@]12CC[C@]3(C)[C@@H](C(C)=O)CC[C@@]3([H])[C@]1([H])[C@H](O)/C=C1/C[C@@H](O)CC[C@@]12C,True,,True,,True
Rh_46276,O=C([O-])C[C@H](O)C(=O)[O-].[H+]>>C[C@H](O)C(=O)[O-].O=C=O,True,,True,,True
Rh_46300,CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12CCC3=CC(=O)C(O)C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H],True,,True,,True
Rh_46316,CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)O[C@H](C)[C@@H](NC(C)=O)[C@@H]1O.[H]O[H]>>CC(=O)N[C@H]1[C@H](O)[C@H](NC(C)=O)[C@@H](O)O[C@@H]1C.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+],True,,True,,True
Rh_46344,CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCCCCCCCCCC(=O)C(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],True,,True,,True
Rh_46484,CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC.[H][C@]1([C@H](O)CO)O[C@](OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)(C(=O)[O-])C[C@@H](O)[C@H]1O>>CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O[C@]4(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O4)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+],True,,True,,True
Rh_46532,*C(=O)CCCCCCC/C=C\C/C=C\CCCCC.O=O.[Fe+2].[Fe+2].[H+].[H+]>>*C(=O)CCCCCCC/C=C\C=C\C=C/CCCC.[Fe+3].[Fe+3].[H]O[H].[H]O[H],True,,True,Failed to generate fingerprint for reaction 'Rh_46532': Failed to generate DRFP for reaction SMILES: *C(=O)CCCCCCC/C=C\C/C=C\CCCCC.O=O.[Fe+2].[Fe+2].[H+].[H+]>>*C(=O)CCCCCCC\C=C/C=C/C=C\CCCC.O.O.[Fe+3].[Fe+3],True
Rh_46616,O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+].[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C>>S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H][C@@]12CC[C@]([H])([C@H](C)C[C@H](O)CC(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C,True,,True,Failed to generate fingerprint for reaction 'Rh_46616': Failed to generate DRFP for reaction SMILES: C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12.O=O.[Fe+2].[Fe+2].[Fe+3].[Fe+3].[H+].[H+].[S-2].[S-2].[S-2].[S-2]>>C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)C[C@H](O)CC(C)(C)O)CC[C@@H]12.O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[S-2].[S-2].[S-2].[S-2],True
Rh_46828,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][C@@]12CC/C3=C(/CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCCC(C)C)[C@@]1(C)CC[C@H](O)[C@@]2(C)C(=O)[O-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C=O.[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CC/C1=C\2CC[C@@]2([H])[C@H](C)C(=O)CC[C@]12C,True,,True,,True
Rh_46936,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H]C(=O)CCC[C@H]([NH3+])C(=O)[O-]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[NH3+][C@@H](CCCC(=O)[O-])C(=O)[O-],True,,True,,True
Rh_47212,CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CCC3=CC(O)=CC=C3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12CCC3=C(C=C(O)C(O)=C3)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H],True,,True,,True
Rh_47248,[Fe+3].[Fe+3].[H][C@]1([C@@H](O)CO)OC(=O)[C@@H](O)[C@H]1O>>[Fe+2].[Fe+2].[H+].[H+].[H+].[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-],True,,True,,True
Rh_47308,CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O.[H][C@@]12CCC3=C(C=CC(O)=C3)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+].[H]O[H].[H][C@@]12C[C@H](O)C3=C(C=CC(O)=C3)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],True,,True,,True
Rh_47320,O=C([O-])CCC(=O)C(=O)[O-].[NH3+][C@@H](CC(=O)[O-])C1=CC=CC=C1>>O=C([O-])CC(=O)C1=CC=CC=C1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],True,,True,,True
Rh_47476,CCCCCCCCCC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],True,,True,,True
Rh_47488,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H][C@]12CC[C@]3([H])[C@]([H])(C[C@H](O)[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O-])[C@@]1(C)CCC(=O)C2>>NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][C@]12CC[C@]3([H])[C@]([H])(C[C@H](O)[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O-])[C@@]1(C)CC[C@H](O)C2,True,,True,,True
Rh_47496,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O-])[C@@]1(C)CC[C@@H](O)C2>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O-])[C@@]1(C)CCC(=O)C2,True,,True,,True
Rh_47820,CC(C)=CCNC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C/C(=C\CNC1=C2N=CN([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)C2=NC=N1)CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H],True,,True,,True
Rh_47872,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@]([H])([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](*)O.[H]O[H]>>*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](*)O.[H][C@@]1([C@H](O)[C@H](O)CO)OC(O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O,True,,True,,True
Rh_47896,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=S(=O)([O-])C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1O[C@H](CS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O.[H+],True,,True,,True
Rh_47936,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]C(=O)C1=CC=C(O)C=C1.[H]O[H]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])C1=CC=C(O)C=C1.[H+].[H+],True,,True,,True
Rh_47964,*N[C@@H](CC1=CN=CN1P(=O)([O-])[O-])C(*)=O.[H]O[H]>>*N[C@@H](CC1=CNC=N1)C(*)=O.O=P([O-])([O-])O,True,,True,,True
Rh_48184,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H+]>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1,True,,True,Failed to generate fingerprint for reaction 'Rh_48184': Failed to generate DRFP for reaction SMILES: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)(O)O.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)NC(=O)C1=N2>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)(O)O.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1,True
Rh_48308,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC2OC12.[H]O[H].[H]O[H]>>[H+].[H]C(=O)C/C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]C(=O)[O-],True,,True,,True
Rh_48332,C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.[1*]C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC>>*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+],True,,True,,True
Rh_48608,*.[1*]CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]*[H],True,,True,,True
Rh_48640,CCCCC/C=C\C=C\[C@H](O)C/C=C\C/C=C\CCCC(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CCCCC/C=C\C=C\C(=O)C/C=C\C/C=C\CCCC(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],True,,True,Failed to generate fingerprint for reaction 'Rh_48640': Failed to generate DRFP for reaction SMILES: CCCCC/C=C\C=C\[C@H](O)C/C=C\C/C=C\CCCC(=O)O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CCCCC/C=C\C=C\C(=O)C/C=C\C/C=C\CCCC(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,True
Rh_48648,CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)[O-].O=O>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C([O-])CCC[C@H](O)[C@H](O)/C=C/C=C/C=C\C=C\[C@@H](O)CCCCCO.[H+].[H]O[H],True,,True,Failed to generate fingerprint for reaction 'Rh_48648': Failed to generate DRFP for reaction SMILES: CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O.O=O>>CC1=C(C)C=C2C(=C1)N=C1C(=O)NC(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.O.O=C(O)CCC[C@H](O)[C@H](O)/C=C/C=C/C=C\C=C\[C@@H](O)CCCCCO,True
Rh_48668,CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C([O-])CCC[C@H](O)/C=C\C=C\C=C\[C@H](O)C/C=C\CCCCCO.O=O>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)[O-].[H+].[H]O[H].[H]O[H],True,,True,Failed to generate fingerprint for reaction 'Rh_48668': Failed to generate DRFP for reaction SMILES: CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.O=C(O)CCC[C@H](O)\C=C/C=C/C=C/[C@H](O)C/C=C\CCCCCO.O=O>>CC1=C(C)C=C2C(=C1)N=C1C(=O)NC(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.O.O.O=CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,True
Rh_48704,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].O=O>>CC/C=C\C/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)[O-])OO,True,,True,Failed to generate fingerprint for reaction 'Rh_48704': Failed to generate DRFP for reaction SMILES: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.O=O>>CC/C=C\C/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO,True
Rh_48716,CCCCC[C@@H](/C=C/C=C\CCCCCCCC(=O)[O-])OO>>CCCCCC(=O)/C=C/C=C\CCCCCCCC(=O)[O-].[H]O[H],True,,True,Failed to generate fingerprint for reaction 'Rh_48716': Failed to generate DRFP for reaction SMILES: CCCCC[C@@H](/C=C/C=C\CCCCCCCC(=O)O)OO>>CCCCCC(=O)/C=C/C=C\CCCCCCCC(=O)O.O,True
Rh_48744,COC1=CC(C[C@H]2C(=O)OC[C@@H]2CC2=CC3=C(C=C2)OCO3)=CC(OC)=C1OC.O=C([O-])CCC(=O)C(=O)[O-].O=O>>O=C([O-])CCC(=O)[O-].O=C=O.[H]O[H].[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=C(/C=C3/OCO/C3=C/1)C2,True,,True,,True
Rh_48836,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].O=O.[H]*[H]>>*.CC[C@@H](O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].[H]O[H],True,,True,Failed to generate fingerprint for reaction 'Rh_48836': Failed to generate DRFP for reaction SMILES: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.O=O.[H]*[H]>>*.CC[C@@H](O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.O,True
Rh_48904,*N[C@@H](CO)C(*)=O.CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O>>*N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)C(*)=O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+],True,,True,,True
Rh_48940,*[C@H]([NH3+])C(=O)N[C@@H](*)C(=O)[O-].[H]O[H]>>*[C@H]([NH3+])C(=O)[O-].*[C@H]([NH3+])C(=O)[O-],True,,True,,True
